body,label
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Your payment failed. Update your information: http://chase-login-957.com.info/login/update/,1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://amazon-signin-821.com.tk/secure/",1
Welcome to our weekly newsletter. Here are the top stories...,0
Your latest bank statement is now available in your online banking portal.,0
Thank you for your feedback. We appreciate your input.,0
Your account will be deleted if not verified: http://dropbox-verify-146.com.tk/verify/account/,1
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
Final notice: click here to keep your account active: http://ebay-support-287.com.cc/verify/,1
Your latest bank statement is now available in your online banking portal.,0
Your account is at risk. Reactivate now: http://ebay-confirm-445.com.xyz,1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://amazon-verify-823.com.info/verify/",1
Unlock your account by confirming your details here: http://amazon-support-487.com.top/verify/,1
Unlock your account by confirming your details here: http://chase-login-608.com.info/login/update/,1
Your account is at risk. Reactivate now: http://bankofamerica-confirm-947.com.top,1
Unlock your account by confirming your details here: http://amazon-secure-379.com.xyz/secure/update/,1
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://ebay-account-452.com.cn",1
Your password was changed successfully. No further action is needed.,0
Welcome to our weekly newsletter. Here are the top stories...,0
Your account settings have been updated as requested.,0
Final notice: click here to keep your account active: http://dropbox-bank-369.com.xyz/secure/,1
Immediate action required: reset your password at http://paypal-security-942.com.cn/security/update/,1
The project is on track for completion. Let me know if you need anything else.,0
Unlock your account by confirming your details here: http://dropbox-unlock-792.com.info/unlock/,1
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
Security alert! Review activity: http://apple-login-815.com.ml/verify/,1
Your payment failed. Update your information: http://apple-confirm-653.com.xyz/confirm/,1
The project is on track for completion. Let me know if you need anything else.,0
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://bankofamerica-alert-361.com.ru/alert/",1
Your password was changed successfully. No further action is needed.,0
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://microsoft-update-261.com.ru",1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Security alert! Review activity: http://paypal-unlock-270.com.cn/unlock/,1
The project is on track for completion. Let me know if you need anything else.,0
Your account settings have been updated as requested.,0
Security alert! Review activity: http://apple-support-547.com.tk/support/,1
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
Final notice: click here to keep your account active: http://apple-alert-327.com.cn/alert/account/,1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Immediate action required: reset your password at http://apple-reset-453.com.top/reset/account/,1
Security alert! Review activity: http://bankofamerica-reset-679.com.ru/verify/,1
You're invited to our annual event! RSVP here.,0
Your account settings have been updated as requested.,0
Immediate action required: reset your password at http://google-support-736.com.ml,1
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
We noticed unusual login attempts. Confirm your account here: http://dropbox-unlock-883.com.xyz/verify/,1
Your payment failed. Update your information: http://paypal-account-656.com.pw,1
Your account settings have been updated as requested.,0
Security alert! Review activity: http://microsoft-update-417.com.tk,1
Your account settings have been updated as requested.,0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Your account settings have been updated as requested.,0
Your payment failed. Update your information: http://amazon-verify-740.com.cn/secure/,1
Your password was changed successfully. No further action is needed.,0
Security alert! Review activity: http://google-security-940.com.cn/secure/,1
Final notice: click here to keep your account active: http://facebook-alert-135.com.pw/alert/update/,1
Thank you for your feedback. We appreciate your input.,0
You're invited to our annual event! RSVP here.,0
Your account settings have been updated as requested.,0
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://apple-verify-733.com.gq/verify/",1
Immediate action required: reset your password at http://bankofamerica-reset-168.com.xyz,1
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Your account settings have been updated as requested.,0
Final notice: click here to keep your account active: http://dropbox-login-912.com.top/verify/,1
Your account is at risk. Reactivate now: http://dropbox-reset-707.com.tk/reset/,1
Your account settings have been updated as requested.,0
We noticed unusual login attempts. Confirm your account here: http://dropbox-account-941.com.pw/account/account/,1
Your account is at risk. Reactivate now: http://amazon-account-164.com.gq/account/,1
You're invited to our annual event! RSVP here.,0
Your account will be deleted if not verified: http://amazon-bank-674.com.pw/bank/account/,1
Security alert! Review activity: http://chase-bank-789.com.ru/bank/,1
Your account settings have been updated as requested.,0
