body,label
You're invited to our annual event! RSVP here.,0
Your latest bank statement is now available in your online banking portal.,0
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Welcome to our weekly newsletter. Here are the top stories...,0
Your account settings have been updated as requested.,0
Unlock your account by confirming your details here: http://chase-update-510.com.xyz/verify/,1
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://microsoft-security-565.com.cc",1
Welcome to our weekly newsletter. Here are the top stories...,0
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Thank you for your feedback. We appreciate your input.,0
We noticed unusual login attempts. Confirm your account here: http://amazon-update-336.com.info/secure/,1
Your account is at risk. Reactivate now: http://amazon-login-457.com.gq/secure/,1
The project is on track for completion. Let me know if you need anything else.,0
Thank you for your feedback. We appreciate your input.,0
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Your payment failed. Update your information: http://ebay-alert-132.com.gq,1
Your latest bank statement is now available in your online banking portal.,0
Your payment failed. Update your information: http://microsoft-verify-452.com.top/verify/update/,1
Final notice: click here to keep your account active: http://apple-account-158.com.cc/verify/,1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://facebook-bank-641.com.ml/secure/",1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Immediate action required: reset your password at http://ebay-alert-777.com.ml/verify/,1
Welcome to our weekly newsletter. Here are the top stories...,0
Security alert! Review activity: http://dropbox-signin-576.com.info,1
Your latest bank statement is now available in your online banking portal.,0
Unlock your account by confirming your details here: http://microsoft-account-912.com.ml/verify/,1
Your payment failed. Update your information: http://chase-support-109.com.top,1
Unlock your account by confirming your details here: http://microsoft-account-945.com.gq,1
Welcome to our weekly newsletter. Here are the top stories...,0
Thank you for your feedback. We appreciate your input.,0
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Unlock your account by confirming your details here: http://bankofamerica-confirm-845.com.top,1
Immediate action required: reset your password at http://ebay-reset-123.com.cn/verify/,1
Immediate action required: reset your password at http://amazon-unlock-440.com.ru,1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://microsoft-secure-436.com.cc/secure/update/",1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Your account is at risk. Reactivate now: http://paypal-bank-100.com.cn/bank/update/,1
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Security alert! Review activity: http://facebook-security-769.com.info/security/,1
Final notice: click here to keep your account active: http://bankofamerica-update-490.com.gq/update/update/,1
You're invited to our annual event! RSVP here.,0
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
Security alert! Review activity: http://bankofamerica-alert-904.com.cc/alert/,1
Your password was changed successfully. No further action is needed.,0
Your account settings have been updated as requested.,0
Security alert! Review activity: http://ebay-login-593.com.info/login/,1
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
We noticed unusual login attempts. Confirm your account here: http://ebay-verify-779.com.cn,1
The project is on track for completion. Let me know if you need anything else.,0
Your account settings have been updated as requested.,0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Thank you for your feedback. We appreciate your input.,0
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://paypal-verify-208.com.cc",1
Your password was changed successfully. No further action is needed.,0
Unlock your account by confirming your details here: http://dropbox-alert-412.com.cc/secure/,1
Your account will be deleted if not verified: http://google-bank-355.com.cn/bank/update/,1
Your latest bank statement is now available in your online banking portal.,0
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://dropbox-secure-707.com.gq/secure/",1
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
Final notice: click here to keep your account active: http://apple-update-300.com.gq/verify/,1
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://amazon-bank-919.com.tk/bank/account/",1
Your latest bank statement is now available in your online banking portal.,0
Your account is at risk. Reactivate now: http://google-unlock-846.com.xyz/unlock/update/,1
We noticed unusual login attempts. Confirm your account here: http://facebook-login-392.com.ru,1
We noticed unusual login attempts. Confirm your account here: http://apple-account-566.com.xyz/account/update/,1
Your account will be deleted if not verified: http://chase-bank-833.com.xyz/bank/account/,1
The project is on track for completion. Let me know if you need anything else.,0
Your account settings have been updated as requested.,0
Your latest bank statement is now available in your online banking portal.,0
You're invited to our annual event! RSVP here.,0
Welcome to our weekly newsletter. Here are the top stories...,0
Your password was changed successfully. No further action is needed.,0
Your account is at risk. Reactivate now: http://facebook-confirm-642.com.ru/confirm/account/,1
Thank you for your feedback. We appreciate your input.,0
The project is on track for completion. Let me know if you need anything else.,0
Security alert! Review activity: http://bankofamerica-alert-446.com.xyz/alert/update/,1
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://facebook-login-416.com.xyz",1
Welcome to our weekly newsletter. Here are the top stories...,0
Welcome to our weekly newsletter. Here are the top stories...,0
Welcome to our weekly newsletter. Here are the top stories...,0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Final notice: click here to keep your account active: http://facebook-reset-134.com.ru/reset/,1
You're invited to our annual event! RSVP here.,0
The project is on track for completion. Let me know if you need anything else.,0
We noticed unusual login attempts. Confirm your account here: http://amazon-update-928.com.ml/update/account/,1
Welcome to our weekly newsletter. Here are the top stories...,0
"Dear Customer, Your account has been temporarily suspended. Click here to verify: http://microsoft-update-316.com.gq/update/account/",1
"Hi Team, Just a reminder that we have a meeting scheduled tomorrow at 10:00 AM in the main conference room. Please bring your project updates.",0
Welcome to our weekly newsletter. Here are the top stories...,0
Your password was changed successfully. No further action is needed.,0
Security alert! Review activity: http://bankofamerica-unlock-731.com.gq/secure/,1
Final notice: click here to keep your account active: http://microsoft-security-858.com.tk/security/,1
Immediate action required: reset your password at http://apple-login-293.com.xyz/secure/,1
Your account is at risk. Reactivate now: http://chase-bank-325.com.top/bank/update/,1
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Your password was changed successfully. No further action is needed.,0
Your account is at risk. Reactivate now: http://apple-reset-513.com.info,1
Thank you for your feedback. We appreciate your input.,0
Your payment failed. Update your information: http://chase-signin-793.com.pw/signin/update/,1
Your payment failed. Update your information: http://chase-update-815.com.gq,1
Security alert! Review activity: http://paypal-bank-478.com.tk,1
The project is on track for completion. Let me know if you need anything else.,0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://ebay-verify-466.com.tk/secure/",1
Your account is at risk. Reactivate now: http://facebook-alert-109.com.top/secure/,1
Your account is at risk. Reactivate now: http://ebay-alert-777.com.pw/verify/,1
Immediate action required: reset your password at http://chase-alert-670.com.ml/secure/,1
Your account is at risk. Reactivate now: http://bankofamerica-reset-305.com.gq/reset/update/,1
Your password was changed successfully. No further action is needed.,0
"Hello, Your order has shipped and is on its way! Track your package here: https://www.amazon.com/trackorder",0
Your password was changed successfully. No further action is needed.,0
Welcome to our weekly newsletter. Here are the top stories...,0
Attached is the invoice for your recent purchase. Thank you for shopping with us.,0
We noticed unusual login attempts. Confirm your account here: http://paypal-security-744.com.top/security/account/,1
Your password was changed successfully. No further action is needed.,0
You're invited to our annual event! RSVP here.,0
Your latest bank statement is now available in your online banking portal.,0
Your payment failed. Update your information: http://google-reset-743.com.top/reset/,1
Unlock your account by confirming your details here: http://microsoft-update-154.com.tk,1
Your latest bank statement is now available in your online banking portal.,0
Thank you for your feedback. We appreciate your input.,0
Your payment failed. Update your information: http://apple-signin-787.com.cn/verify/,1
Your latest bank statement is now available in your online banking portal.,0
Welcome to our weekly newsletter. Here are the top stories...,0
"Dear User, We detected suspicious activity on your account. Please verify your information immediately to restore access: http://facebook-account-272.com.gq/verify/",1
Final notice: click here to keep your account active: http://google-account-466.com.ml/account/,1
Your password was changed successfully. No further action is needed.,0
Your password was changed successfully. No further action is needed.,0
Unlock your account by confirming your details here: http://facebook-security-624.com.info/security/update/,1
Your account is at risk. Reactivate now: http://paypal-alert-440.com.gq/secure/,1
Immediate action required: reset your password at http://dropbox-bank-253.com.pw,1
Your password was changed successfully. No further action is needed.,0
Your latest bank statement is now available in your online banking portal.,0
You're invited to our annual event! RSVP here.,0
Your latest bank statement is now available in your online banking portal.,0
Final notice: click here to keep your account active: http://bankofamerica-account-230.com.ml/account/account/,1
Your password was changed successfully. No further action is needed.,0
We noticed unusual login attempts. Confirm your account here: http://microsoft-alert-964.com.ru/secure/,1
Your account will be deleted if not verified: http://amazon-login-726.com.gq/verify/,1
